batch_size,BatchedScipyOMP,BatchedScipySequential,ScipyMP8
1,15.085376799106598,3.7089139223098755,5.771957337856293
2,12.937307357788086,5.179129540920258,4.885904490947723
4,12.618087232112885,13.565465807914734,9.865090250968933
8,14.232583343982697,27.69436687231064,11.883661150932312
16,20.994670689105988,54.04210835695267,16.11843705177307
32,32.746776938438416,108.25235396623611,30.675560235977173
64,40.66316783428192,213.93514424562454,34.751102328300476
128,46.130456030368805,321.50522619485855,59.54962968826294
256,90.80924093723297,636.028952896595,150.94849467277527
512,176.4170229434967,1268.0800259113312,226.47345066070557
1024,335.26940643787384,2562.630482017994,404.13519740104675
